mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
Le_Transi_De_Rene_De_Chalon,494980,3465540,CUDSS,PARTH,11,,0,0,9.39442,2042,19,95,40,14,5.90222e-14
elephant_zun-36_6_a_b-joined,516176,3605590,CUDSS,PARTH,9,,0,0,8.9824,1822,16,96,33,14,5.99244e-14
elephant_zun-36_6_a_b-joined,516176,3605590,CUDSS,PARTH,11,,0,0,9.05829,1970,17,94,32,14,5.99198e-14
swirling_base,519010,3633058,CUDSS,PARTH,9,,0,0,8.86812,1731,16,92,35,16,6.09183e-14
swirling_base,519010,3633058,CUDSS,PARTH,11,,0,0,8.78425,1821,21,90,35,15,6.09105e-14
week01,540639,3784601,CUDSS,PARTH,9,,0,0,12.8729,1885,17,111,50,17,6.17204e-14
week01,540639,3784601,CUDSS,PARTH,11,,0,0,12.9303,1965,17,107,51,16,6.16975e-14
root_planter_box_v4_solid_high-definition,559855,3919015,CUDSS,PARTH,9,,0,0,12.9002,1942,20,97,7,45,6.31166e-14
root_planter_box_v4_solid_high-definition,559855,3919015,CUDSS,PARTH,11,,0,0,12.913,2002,23,93,10,42,6.31755e-14
20131013_Venus2,587827,4114761,CUDSS,PARTH,9,,0,0,8.73911,2200,19,114,36,12,6.43364e-14
20131013_Venus2,587827,4114761,CUDSS,PARTH,11,,0,0,8.74123,2133,21,100,35,14,6.43252e-14
vlamp,597380,4182236,CUDSS,PARTH,9,,0,0,5.29683,2150,28,75,10,27,6.48483e-14
vlamp,597380,4182236,CUDSS,PARTH,11,,0,0,5.3421,2215,26,67,10,26,6.49377e-14
romanesco,637284,4449010,CUDSS,PARTH,9,,0,0,10.6351,2285,25,122,45,15,6.77903e-14
romanesco,637284,4449010,CUDSS,PARTH,11,,0,0,10.7273,2330,26,118,48,17,6.77541e-14
1005586,906907,6396945,CUDSS,PARTH,9,,0,0,10.2454,3900,37,173,63,21,8.02744e-14
1005586,906907,6396945,CUDSS,PARTH,11,,0,0,10.3034,3966,37,148,61,21,8.02776e-14
Nefertiti_open,948264,6635264,CUDSS,PARTH,9,,0,0,9.58248,3537,36,167,78,33,8.15379e-14
Nefertiti_open,948264,6635264,CUDSS,PARTH,11,,0,0,9.50915,3645,29,157,71,33,8.1533e-14
cloth10x10,952741,6661303,CUDSS,PARTH,9,,0,0,9.27484,3526,35,169,62,20,-nan
cloth10x10,952741,6661303,CUDSS,PARTH,11,,0,0,9.28133,3478,31,156,61,18,nan
372112,979353,6855459,CUDSS,PARTH,9,,0,0,9.27638,3789,34,174,55,16,8.30875e-14
372112,979353,6855459,CUDSS,PARTH,11,,0,0,9.2185,3812,43,162,54,20,8.30783e-14
376252,980051,6860357,CUDSS,PARTH,9,,0,0,10.4992,3750,40,196,67,20,8.36135e-14
376252,980051,6860357,CUDSS,PARTH,11,,0,0,10.5406,3757,44,165,63,20,8.35998e-14
Nefertiti,1009118,7063814,CUDSS,PARTH,9,,0,0,9.7581,3853,36,181,69,20,8.40197e-14
Nefertiti,1009118,7063814,CUDSS,PARTH,11,,0,0,9.77599,3986,38,165,65,23,8.40332e-14
Blue_Sea_Star,1120415,7842773,CUDSS,PARTH,9,,0,0,8.69389,4524,39,164,7,66,8.87308e-14
Blue_Sea_Star,1120415,7842773,CUDSS,PARTH,11,,0,0,8.68402,4584,39,149,7,61,8.87993e-14
488FancyRoller,1138346,7963504,CUDSS,PARTH,9,,0,0,10.485,4435,38,196,69,16,8.94463e-14
488FancyRoller,1138346,7963504,CUDSS,PARTH,11,,0,0,10.4326,4362,43,176,66,20,8.93436e-14
sphere5_1M,1171598,8201174,CUDSS,PARTH,9,,0,0,13.3062,4480,37,247,119,58,8.94568e-14
sphere5_1M,1171598,8201174,CUDSS,PARTH,11,,0,0,13.317,4491,37,215,115,58,8.95353e-14
Goethe_Lifemask,1173249,8208477,CUDSS,PARTH,9,,0,0,10.0887,4741,47,216,91,39,9.0901e-14
Goethe_Lifemask,1173249,8208477,CUDSS,PARTH,11,,0,0,10.0548,4589,47,201,91,39,9.09537e-14
Xenophora,1177334,8241304,CUDSS,PARTH,9,,0,0,9.00099,4727,40,211,68,20,9.09974e-14
Xenophora,1177334,8241304,CUDSS,PARTH,11,,0,0,8.9036,4655,40,190,63,20,9.10275e-14
Dragon_2,1189200,8324424,CUDSS,PARTH,9,,0,0,8.38547,4808,40,217,62,18,9.1187e-14
Dragon_2,1189200,8324424,CUDSS,PARTH,11,,0,0,8.32603,4713,40,187,56,18,9.11884e-14
226633,1225855,8580985,CUDSS,PARTH,9,,0,0,17.3824,4601,42,277,138,107,9.39014e-14
226633,1225855,8580985,CUDSS,PARTH,11,,0,0,17.3763,4724,43,255,180,58,9.39056e-14
Horse_Head,1250389,8750579,CUDSS,PARTH,9,,0,0,9.93876,5437,54,231,96,37,9.34593e-14
Horse_Head,1250389,8750579,CUDSS,PARTH,11,,0,0,9.90345,5481,55,205,90,38,9.34873e-14
Lucy_3M_O10,1264847,8853905,CUDSS,PARTH,9,,0,0,10.6603,5045,39,231,96,40,9.36946e-14
Lucy_3M_O10,1264847,8853905,CUDSS,PARTH,11,,0,0,10.5778,4987,48,209,87,58,9.37299e-14
120628,1264847,8853905,CUDSS,PARTH,9,,0,0,10.681,4858,51,236,92,61,9.37327e-14
120628,1264847,8853905,CUDSS,PARTH,11,,0,0,10.7143,4843,41,218,89,59,9.37402e-14
994785,1270940,8896568,CUDSS,PARTH,9,,0,0,10.7614,4903,40,222,89,32,9.49972e-14
994785,1270940,8896568,CUDSS,PARTH,11,,0,0,10.7688,4949,39,217,82,25,9.49893e-14
994786,1279849,8958943,CUDSS,PARTH,9,,0,0,10.7524,4953,40,234,88,26,9.53774e-14
994786,1279849,8958943,CUDSS,PARTH,11,,0,0,10.7669,5063,40,201,81,26,9.53953e-14
103354,1347290,9489650,CUDSS,PARTH,9,,0,0,8.49499,5321,47,228,90,37,9.66808e-14
103354,1347290,9489650,CUDSS,PARTH,11,,0,0,8.40197,5366,56,202,78,36,9.67191e-14
Sphinx_1,1397519,9782671,CUDSS,PARTH,9,,0,0,11.2614,5742,41,245,103,42,9.98355e-14
Sphinx_1,1397519,9782671,CUDSS,PARTH,11,,0,0,11.3125,5482,40,226,101,45,9.98221e-14
out,1406021,9842135,CUDSS,PARTH,9,,0,0,13.6443,5911,62,287,118,79,1.00634e-13
out,1406021,9842135,CUDSS,PARTH,11,,0,0,13.5952,6355,64,264,107,84,1.00698e-13
Thorne,1478051,10346403,CUDSS,PARTH,9,,0,0,10.5862,6420,56,276,99,72,1.02356e-13
Thorne,1478051,10346403,CUDSS,PARTH,11,,0,0,10.4986,6422,55,243,99,40,1.02404e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,CUDSS,PARTH,9,,0,0,9.45671,6390,68,293,96,58,1.05532e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,CUDSS,PARTH,11,,0,0,9.42417,6332,67,236,88,47,1.05516e-13
372114,1577057,11039387,CUDSS,PARTH,9,,0,0,9.3921,6361,66,284,103,44,1.05625e-13
372114,1577057,11039387,CUDSS,PARTH,11,,0,0,9.394,6400,66,245,86,41,1.0559e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,CUDSS,PARTH,9,,0,0,9.4128,6130,60,301,103,39,1.05514e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,CUDSS,PARTH,11,,0,0,9.38887,6311,61,240,91,45,1.05412e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,CUDSS,PARTH,9,,0,0,11.7347,6336,47,272,113,80,1.05952e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,CUDSS,PARTH,11,,0,0,11.7754,6725,61,262,109,84,1.05951e-13
Bootleg_Eve,1648092,11536650,CUDSS,PARTH,9,,0,0,8.96536,6871,68,298,103,57,1.07028e-13
Bootleg_Eve,1648092,11536650,CUDSS,PARTH,11,,0,0,8.95845,6992,68,249,88,57,1.06995e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,CUDSS,PARTH,9,,0,0,10.4356,7302,76,342,123,48,1.09237e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,CUDSS,PARTH,11,,0,0,10.4229,7381,57,268,109,45,1.09208e-13
Willy_Selke_Tondo,1696572,11876360,CUDSS,PARTH,9,,0,0,8.59875,6377,63,292,104,49,1.07792e-13
Willy_Selke_Tondo,1696572,11876360,CUDSS,PARTH,11,,0,0,8.56983,6418,63,252,92,41,1.07738e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,CUDSS,PARTH,9,,0,0,10.3344,6883,64,299,130,54,1.10702e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,CUDSS,PARTH,11,,0,0,10.4147,6899,65,275,112,67,1.10723e-13
Horned_Sea_Star,1749060,12243426,CUDSS,PARTH,9,,0,0,9.79498,7085,66,348,116,51,1.10056e-13
Horned_Sea_Star,1749060,12243426,CUDSS,PARTH,11,,0,0,9.79031,7032,66,286,108,50,1.10092e-13
Beethoven,1749976,12249958,CUDSS,PARTH,9,,0,0,9.98799,8112,73,302,109,53,1.11307e-13
Beethoven,1749976,12249958,CUDSS,PARTH,11,,0,0,9.91746,7602,73,254,96,46,1.11289e-13
Murex_Romosus,1759781,12318455,CUDSS,PARTH,9,,0,0,12.0642,7366,57,333,119,91,1.12009e-13
Murex_Romosus,1759781,12318455,CUDSS,PARTH,11,,0,0,12.0947,7473,71,299,116,98,1.12019e-13
bunnyhead,1550,10648,CUDSS,PATCH_ORDERING,6,rxmesh,128,1.73354,6.3272,12,6,7,10,3,3.36017e-15
bunnyhead,1550,10648,CUDSS,PATCH_ORDERING,6,rxmesh,128,2.23334,6.0509,10,6,7,11,3,3.31502e-15
bunnyhead,1550,10648,CUDSS,PATCH_ORDERING,5,metis_kway,128,8.51266,5.4769,9,7,7,11,3,3.33612e-15
bunnyhead,1550,10648,CUDSS,PATCH_ORDERING,5,metis_kway,128,8.3813,5.47126,6,6,7,11,3,3.34248e-15
squircle,2020,14094,CUDSS,PATCH_ORDERING,6,rxmesh,128,3.61766,7.50717,13,7,8,12,4,3.83885e-15
squircle,2020,14094,CUDSS,PATCH_ORDERING,6,rxmesh,128,2.49549,7.58252,17,6,8,13,3,3.8575e-15
squircle,2020,14094,CUDSS,PATCH_ORDERING,6,metis_kway,128,11.6832,7.55797,9,9,8,11,3,3.84499e-15
squircle,2020,14094,CUDSS,PATCH_ORDERING,6,metis_kway,128,11.7897,7.52987,10,6,8,11,5,3.86544e-15
plane_subdiv,2209,15169,CUDSS,PATCH_ORDERING,6,rxmesh,128,4.02115,5.30338,15,6,8,10,3,3.68464e-15
plane_subdiv,2209,15169,CUDSS,PATCH_ORDERING,6,rxmesh,128,4.53939,4.11161,20,6,8,10,3,3.66722e-15
plane_subdiv,2209,15169,CUDSS,PATCH_ORDERING,6,metis_kway,128,10.0503,4.10238,14,6,8,12,5,3.70696e-15
plane_subdiv,2209,15169,CUDSS,PATCH_ORDERING,6,metis_kway,128,10.1584,4.16039,11,7,8,15,3,3.69756e-15
triceratops,2832,19812,CUDSS,PATCH_ORDERING,7,rxmesh,128,6.53514,6.20028,17,7,8,12,3,4.45656e-15
triceratops,2832,19812,CUDSS,PATCH_ORDERING,7,rxmesh,128,3.49798,6.05229,24,6,8,11,4,4.44093e-15
triceratops,2832,19812,CUDSS,PATCH_ORDERING,6,metis_kway,128,16.4877,5.59893,14,6,8,11,3,4.40882e-15
triceratops,2832,19812,CUDSS,PATCH_ORDERING,6,metis_kway,128,16.5712,5.47244,10,7,8,12,4,4.42336e-15
cloth_uni_loop,3430,23540,CUDSS,PATCH_ORDERING,7,rxmesh,128,7.58886,5.82319,19,7,8,13,4,4.91385e-15
cloth_uni_loop,3430,23540,CUDSS,PATCH_ORDERING,7,rxmesh,128,6.46237,6.46788,21,8,8,13,5,4.91003e-15
cloth_uni_loop,3430,23540,CUDSS,PATCH_ORDERING,6,metis_kway,128,18.2143,6.00756,26,6,8,11,3,4.895e-15
cloth_uni_loop,3430,23540,CUDSS,PATCH_ORDERING,6,metis_kway,128,18.3627,6.02201,14,7,8,10,3,4.91195e-15
torus,4608,32256,CUDSS,PATCH_ORDERING,7,rxmesh,128,2.38797,8.90296,25,6,9,10,4,5.57118e-15
torus,4608,32256,CUDSS,PATCH_ORDERING,7,rxmesh,128,2.2231,8.7345,22,7,9,11,4,5.5742e-15
torus,4608,32256,CUDSS,PATCH_ORDERING,7,metis_kway,128,27.507,8.87729,20,6,9,11,4,5.59966e-15
torus,4608,32256,CUDSS,PATCH_ORDERING,7,metis_kway,128,27.136,8.31603,21,6,9,11,4,5.57979e-15
sphere5,6146,43010,CUDSS,PATCH_ORDERING,8,rxmesh,128,2.82026,10.5479,36,7,10,16,5,6.62025e-15
sphere5,6146,43010,CUDSS,PATCH_ORDERING,8,rxmesh,128,4.18816,10.7193,36,7,10,11,5,6.5856e-15
sphere5,6146,43010,CUDSS,PATCH_ORDERING,7,metis_kway,128,37.6764,11.1457,23,7,10,10,5,6.60237e-15
sphere5,6146,43010,CUDSS,PATCH_ORDERING,7,metis_kway,128,37.5459,11.1891,21,7,10,11,5,6.54311e-15
upsample_box,6146,43010,CUDSS,PATCH_ORDERING,8,rxmesh,128,3.13754,10.6465,32,7,10,10,5,6.39037e-15
upsample_box,6146,43010,CUDSS,PATCH_ORDERING,8,rxmesh,128,4.68685,11.3013,39,7,10,10,5,6.37816e-15
upsample_box,6146,43010,CUDSS,PATCH_ORDERING,7,metis_kway,128,37.9268,11.4245,26,7,10,12,4,6.38716e-15
upsample_box,6146,43010,CUDSS,PATCH_ORDERING,7,metis_kway,128,37.2671,11.0596,24,8,10,18,5,6.35782e-15
Nicolo_da_Uzzano,6471,44963,CUDSS,PATCH_ORDERING,8,rxmesh,128,3.63213,7.55579,37,6,9,11,4,6.86174e-15
Nicolo_da_Uzzano,6471,44963,CUDSS,PATCH_ORDERING,8,rxmesh,128,4.2711,7.52087,33,6,9,10,4,6.79825e-15
Nicolo_da_Uzzano,6471,44963,CUDSS,PATCH_ORDERING,7,metis_kway,128,37.5835,7.58795,23,7,9,14,5,6.77107e-15
Nicolo_da_Uzzano,6471,44963,CUDSS,PATCH_ORDERING,7,metis_kway,128,37.1654,7.20884,21,7,10,10,4,6.84353e-15
Fennec_Fox,6563,45929,CUDSS,PATCH_ORDERING,8,rxmesh,128,2.61421,8.33454,33,7,9,11,4,6.81384e-15
Fennec_Fox,6563,45929,CUDSS,PATCH_ORDERING,8,rxmesh,128,3.87715,8.51608,33,7,9,11,4,6.87111e-15
Fennec_Fox,6563,45929,CUDSS,PATCH_ORDERING,7,metis_kway,128,41.0331,7.81517,25,6,10,11,4,6.80057e-15
Fennec_Fox,6563,45929,CUDSS,PATCH_ORDERING,7,metis_kway,128,40.1531,7.55525,27,7,9,11,4,6.76366e-15
squirrel,8800,61588,CUDSS,PATCH_ORDERING,8,rxmesh,128,4.08714,8.54946,38,7,11,13,6,7.84937e-15
squirrel,8800,61588,CUDSS,PATCH_ORDERING,8,rxmesh,128,3.41405,8.70809,40,7,10,11,4,7.85505e-15
squirrel,8800,61588,CUDSS,PATCH_ORDERING,8,metis_kway,128,52.906,8.50231,36,6,10,11,5,7.82996e-15
squirrel,8800,61588,CUDSS,PATCH_ORDERING,8,metis_kway,128,53.2799,7.99415,43,6,10,11,4,7.84718e-15
dragon,10000,70000,CUDSS,PATCH_ORDERING,8,rxmesh,128,5.67194,7.42617,40,7,11,11,4,8.37243e-15
dragon,10000,70000,CUDSS,PATCH_ORDERING,8,rxmesh,128,3.30957,7.417,46,7,11,15,5,8.33237e-15
dragon,10000,70000,CUDSS,PATCH_ORDERING,8,metis_kway,128,66.8535,7.2244,35,7,11,18,5,8.34351e-15
dragon,10000,70000,CUDSS,PATCH_ORDERING,8,metis_kway,128,62.5165,7.07643,40,6,11,11,4,8.35742e-15
rocker-arm,10044,70308,CUDSS,PATCH_ORDERING,8,rxmesh,128,5.19805,7.85669,47,7,11,15,5,8.35001e-15
rocker-arm,10044,70308,CUDSS,PATCH_ORDERING,8,rxmesh,128,5.18451,8.07612,40,7,11,11,5,8.39704e-15
rocker-arm,10044,70308,CUDSS,PATCH_ORDERING,8,metis_kway,128,64.5413,7.63279,37,6,11,11,5,8.40025e-15
rocker-arm,10044,70308,CUDSS,PATCH_ORDERING,8,metis_kway,128,61.8495,7.15338,52,6,11,15,6,8.38442e-15
complex_tube,10841,76031,CUDSS,PATCH_ORDERING,8,rxmesh,128,2.49856,9.99862,43,7,11,11,5,8.67313e-15
complex_tube,10841,76031,CUDSS,PATCH_ORDERING,8,rxmesh,128,4.85376,10.1634,43,7,12,10,5,8.68649e-15
complex_tube,10841,76031,CUDSS,PATCH_ORDERING,8,metis_kway,128,70.2863,8.91764,50,7,11,11,5,8.62679e-15
complex_tube,10841,76031,CUDSS,PATCH_ORDERING,8,metis_kway,128,69.8513,9.3765,40,6,12,11,5,8.61782e-15
armadillo,13035,91233,CUDSS,PATCH_ORDERING,9,rxmesh,128,3.76525,7.93381,61,7,12,11,5,9.61061e-15
armadillo,13035,91233,CUDSS,PATCH_ORDERING,9,rxmesh,128,4.23424,7.88499,62,7,11,15,5,9.58336e-15
armadillo,13035,91233,CUDSS,PATCH_ORDERING,8,metis_kway,128,82.8007,7.27481,40,6,11,15,6,9.49488e-15
armadillo,13035,91233,CUDSS,PATCH_ORDERING,8,metis_kway,128,82.6963,7.76628,44,6,11,10,5,9.54155e-15
ear2,13496,94448,CUDSS,PATCH_ORDERING,9,rxmesh,128,5.00941,9.13351,59,7,12,11,4,9.81102e-15
ear2,13496,94448,CUDSS,PATCH_ORDERING,9,rxmesh,128,5.12,9.00112,58,7,12,11,5,9.79721e-15
ear2,13496,94448,CUDSS,PATCH_ORDERING,8,metis_kway,128,82.8333,8.6355,42,6,12,10,7,9.82318e-15
ear2,13496,94448,CUDSS,PATCH_ORDERING,8,metis_kway,128,84.6722,8.64884,70,6,12,10,5,9.79911e-15
cloth_loop3,14320,99322,CUDSS,PATCH_ORDERING,9,rxmesh,128,5.55622,7.85238,63,7,12,11,5,9.96652e-15
cloth_loop3,14320,99322,CUDSS,PATCH_ORDERING,9,rxmesh,128,4.19738,8.0675,65,7,12,11,5,9.94168e-15
cloth_loop3,14320,99322,CUDSS,PATCH_ORDERING,8,metis_kway,128,93.6259,7.80772,44,6,12,11,5,9.93109e-15
cloth_loop3,14320,99322,CUDSS,PATCH_ORDERING,8,metis_kway,128,89.9447,7.82771,41,6,12,16,5,9.91527e-15
Land,14738,103154,CUDSS,PATCH_ORDERING,9,rxmesh,128,8.49203,6.98728,66,7,13,11,5,1.00954e-14
Land,14738,103154,CUDSS,PATCH_ORDERING,9,rxmesh,128,7.34106,7.07525,61,7,12,15,5,1.00415e-14
Land,14738,103154,CUDSS,PATCH_ORDERING,8,metis_kway,128,90.4279,6.25884,41,6,11,11,5,1.00458e-14
Land,14738,103154,CUDSS,PATCH_ORDERING,8,metis_kway,128,97.0287,6.33709,36,6,12,11,4,1.00658e-14
davidhead,14964,104736,CUDSS,PATCH_ORDERING,9,rxmesh,128,4.55475,9.84943,62,7,12,11,5,1.03307e-14
davidhead,14964,104736,CUDSS,PATCH_ORDERING,9,rxmesh,128,3.5369,9.99421,61,7,12,12,5,1.03678e-14
davidhead,14964,104736,CUDSS,PATCH_ORDERING,8,metis_kway,128,98.0528,9.6317,44,7,13,15,10,1.02655e-14
davidhead,14964,104736,CUDSS,PATCH_ORDERING,8,metis_kway,128,98.4341,9.94814,50,6,13,10,5,1.03723e-14
beetle,19887,136991,CUDSS,PATCH_ORDERING,9,rxmesh,128,6.79322,8.16402,73,7,13,20,5,1.19944e-14
beetle,19887,136991,CUDSS,PATCH_ORDERING,9,rxmesh,128,4.67354,7.97355,72,7,13,14,5,1.19919e-14
beetle,19887,136991,CUDSS,PATCH_ORDERING,9,metis_kway,128,125.495,7.76063,66,6,13,11,5,1.2042e-14
beetle,19887,136991,CUDSS,PATCH_ORDERING,9,metis_kway,128,124.79,7.82855,62,6,13,13,7,1.20345e-14
bumpy-cube,19970,139778,CUDSS,PATCH_ORDERING,9,rxmesh,128,3.68963,11.4875,66,7,14,11,6,1.20863e-14
bumpy-cube,19970,139778,CUDSS,PATCH_ORDERING,9,rxmesh,128,5.49069,11.0893,75,7,14,15,6,1.20923e-14
bumpy-cube,19970,139778,CUDSS,PATCH_ORDERING,9,metis_kway,128,137.572,11.0043,63,6,14,15,6,1.2075e-14
bumpy-cube,19970,139778,CUDSS,PATCH_ORDERING,9,metis_kway,128,137.79,10.9542,64,7,14,16,6,1.2064e-14
sphere6,24578,172034,CUDSS,PATCH_ORDERING,9,rxmesh,128,3.9895,12.8292,74,8,16,10,7,1.33267e-14
sphere6,24578,172034,CUDSS,PATCH_ORDERING,10,rxmesh,128,4.15949,12.8463,110,8,17,18,7,1.33351e-14
sphere6,24578,172034,CUDSS,PATCH_ORDERING,9,metis_kway,128,192.494,12.7472,78,7,16,11,8,1.33337e-14
sphere6,24578,172034,CUDSS,PATCH_ORDERING,9,metis_kway,128,172.334,12.9875,67,7,16,19,8,1.32497e-14
gargoyle,29921,209435,CUDSS,PATCH_ORDERING,9,rxmesh,128,5.51085,9.40825,85,8,17,10,7,1.47664e-14
gargoyle,29921,209435,CUDSS,PATCH_ORDERING,10,rxmesh,128,7.66157,9.82925,113,8,17,11,7,1.47698e-14
gargoyle,29921,209435,CUDSS,PATCH_ORDERING,9,metis_kway,128,201.719,9.41927,79,7,17,11,7,1.47258e-14
gargoyle,29921,209435,CUDSS,PATCH_ORDERING,9,metis_kway,128,202.941,9.2106,79,7,16,11,7,1.47552e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,CUDSS,PATCH_ORDERING,9,rxmesh,128,7.02771,9.27232,86,8,17,11,7,1.50233e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,CUDSS,PATCH_ORDERING,10,rxmesh,128,5.99757,9.08094,136,8,18,14,7,1.50392e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,CUDSS,PATCH_ORDERING,9,metis_kway,128,217.562,8.9082,79,7,17,11,7,1.49955e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,CUDSS,PATCH_ORDERING,9,metis_kway,128,216.681,8.90092,79,7,17,10,7,1.50947e-14
Mia_000887_ShakyamuniBuddha,32008,224008,CUDSS,PATCH_ORDERING,9,rxmesh,128,5.71085,9.31644,88,8,17,11,7,1.50111e-14
Mia_000887_ShakyamuniBuddha,32008,224008,CUDSS,PATCH_ORDERING,10,rxmesh,128,7.60422,9.60684,119,8,18,16,8,1.50264e-14
Mia_000887_ShakyamuniBuddha,32008,224008,CUDSS,PATCH_ORDERING,9,metis_kway,128,217,9.36481,79,7,18,12,7,1.50318e-14
Mia_000887_ShakyamuniBuddha,32008,224008,CUDSS,PATCH_ORDERING,9,metis_kway,128,233.593,9.34839,109,8,18,11,7,1.50099e-14
Mia_001135_Zun_64K_OBJ,31996,223996,CUDSS,PATCH_ORDERING,9,rxmesh,128,7.89914,8.94854,103,8,17,11,7,1.52034e-14
Mia_001135_Zun_64K_OBJ,31996,223996,CUDSS,PATCH_ORDERING,10,rxmesh,128,4.93261,9.00067,124,8,17,11,7,1.51456e-14
Mia_001135_Zun_64K_OBJ,31996,223996,CUDSS,PATCH_ORDERING,9,metis_kway,128,216.355,8.70258,85,7,17,13,7,1.52599e-14
Mia_001135_Zun_64K_OBJ,31996,223996,CUDSS,PATCH_ORDERING,9,metis_kway,128,216.518,8.60895,80,8,17,15,7,1.51801e-14
chinese_dragon,65599,459181,CUDSS,PATCH_ORDERING,9,rxmesh,128,12.3902,7.2213,130,9,22,10,9,2.13829e-14
chinese_dragon,65599,459181,CUDSS,PATCH_ORDERING,11,rxmesh,128,16.2191,7.66778,239,9,23,11,9,2.14142e-14
chinese_dragon,65599,459181,CUDSS,PATCH_ORDERING,9,metis_kway,128,482.243,7.0409,115,8,21,10,9,2.14418e-14
chinese_dragon,65599,459181,CUDSS,PATCH_ORDERING,11,metis_kway,128,464.549,7.43903,229,10,23,10,9,2.1427e-14
loop,173440,1214560,CUDSS,PATCH_ORDERING,9,rxmesh,512,11.4656,13.3951,177,10,42,6,19,3.50097e-14
loop,173440,1214560,CUDSS,PATCH_ORDERING,11,rxmesh,128,9.3264,13.5829,376,11,45,10,20,3.51136e-14
loop,173440,1214560,CUDSS,PATCH_ORDERING,9,metis_kway,512,464.629,13.2459,162,10,51,21,7,3.50457e-14
loop,173440,1214560,CUDSS,PATCH_ORDERING,11,metis_kway,128,1539.44,13.4083,368,10,53,19,9,3.51489e-14
Jahn_C,181309,1269151,CUDSS,PATCH_ORDERING,9,rxmesh,512,13.5177,9.94109,184,10,51,18,8,3.57203e-14
Jahn_C,181309,1269151,CUDSS,PATCH_ORDERING,11,rxmesh,128,42.1209,10.6824,391,11,54,23,10,3.56947e-14
Jahn_C,181309,1269151,CUDSS,PATCH_ORDERING,9,metis_kway,512,464.882,10.0084,154,10,52,21,8,3.56836e-14
Jahn_C,181309,1269151,CUDSS,PATCH_ORDERING,11,metis_kway,128,1555.13,10.364,373,10,52,19,9,3.57171e-14
edgar-allan-poe-1,194632,1362412,CUDSS,PATCH_ORDERING,9,rxmesh,512,13.569,10.2549,190,10,53,19,8,3.70467e-14
edgar-allan-poe-1,194632,1362412,CUDSS,PATCH_ORDERING,11,rxmesh,128,22.792,10.7657,424,12,58,30,11,3.71025e-14
edgar-allan-poe-1,194632,1362412,CUDSS,PATCH_ORDERING,9,metis_kway,512,553.566,10.2101,197,10,53,21,7,3.7048e-14
edgar-allan-poe-1,194632,1362412,CUDSS,PATCH_ORDERING,11,metis_kway,128,1711.6,10.6258,393,11,54,21,9,3.70615e-14
d200k,200926,1402776,CUDSS,PATCH_ORDERING,9,rxmesh,512,16.9216,11.0801,195,10,54,21,8,3.78754e-14
d200k,200926,1402776,CUDSS,PATCH_ORDERING,11,rxmesh,128,24.7296,11.646,406,11,57,24,10,3.78545e-14
d200k,200926,1402776,CUDSS,PATCH_ORDERING,9,metis_kway,512,507.036,11.1419,168,10,55,21,9,3.78608e-14
d200k,200926,1402776,CUDSS,PATCH_ORDERING,11,metis_kway,128,1700.8,11.4691,387,11,57,20,8,3.79117e-14
Hans_Moser_C,203915,1427393,CUDSS,PATCH_ORDERING,9,rxmesh,512,13.2751,10.6062,185,10,55,21,9,3.80631e-14
Hans_Moser_C,203915,1427393,CUDSS,PATCH_ORDERING,11,rxmesh,128,19.1334,11.0272,442,12,59,25,10,3.81297e-14
Hans_Moser_C,203915,1427393,CUDSS,PATCH_ORDERING,9,metis_kway,512,526.204,10.7347,196,10,55,23,8,3.80128e-14
Hans_Moser_C,203915,1427393,CUDSS,PATCH_ORDERING,11,metis_kway,128,1737.85,11.0323,393,10,57,21,9,3.80933e-14
Maenner_Gespraech_C,237402,1661886,CUDSS,PATCH_ORDERING,9,rxmesh,512,14.9913,10.5647,216,11,61,23,11,4.08792e-14
Maenner_Gespraech_C,237402,1661886,CUDSS,PATCH_ORDERING,11,rxmesh,128,27.1319,11.0087,450,15,64,29,10,4.09368e-14
Maenner_Gespraech_C,237402,1661886,CUDSS,PATCH_ORDERING,9,metis_kway,512,661.386,10.8402,205,11,62,23,9,4.08863e-14
