mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
Alexander_Olympias_CN,292158,2045126,MKL,PATCH_ORDERING,0,metis_kway,256,1452.11,6.04659,426,0,201,100,39,4.53175e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,PATCH_ORDERING,0,rxmesh,512,22.9147,5.47586,259,0,218,92,38,4.53876e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,PATCH_ORDERING,0,rxmesh,256,36.5454,5.6585,462,0,224,100,39,4.54028e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,PATCH_ORDERING,0,metis_kway,512,887.169,5.43261,241,0,210,98,38,4.53751e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,PATCH_ORDERING,0,metis_kway,256,1560,5.56586,438,0,252,95,38,4.54047e-14
Aloisus_C,302919,2120469,MKL,PATCH_ORDERING,0,rxmesh,512,19.3782,5.86852,238,0,209,98,40,4.61101e-14
Aloisus_C,302919,2120469,MKL,PATCH_ORDERING,0,rxmesh,256,19.2399,5.95168,442,0,205,103,41,4.61716e-14
Aloisus_C,302919,2120469,MKL,PATCH_ORDERING,0,metis_kway,512,836.376,5.81903,209,0,192,96,39,4.61146e-14
Aloisus_C,302919,2120469,MKL,PATCH_ORDERING,0,metis_kway,256,1532.5,5.92557,412,0,203,104,40,4.61585e-14
Nursia_C,302971,2120797,MKL,PATCH_ORDERING,0,rxmesh,512,24.3599,5.93035,232,0,206,109,40,4.62196e-14
Nursia_C,302971,2120797,MKL,PATCH_ORDERING,0,rxmesh,256,17.5155,6.00263,418,0,207,107,41,4.62243e-14
Nursia_C,302971,2120797,MKL,PATCH_ORDERING,0,metis_kway,512,848.794,5.9099,203,0,201,99,39,4.62093e-14
Nursia_C,302971,2120797,MKL,PATCH_ORDERING,0,metis_kway,256,1526.7,6.01784,405,0,199,103,40,4.62516e-14
Faun_C_1,304509,2131611,MKL,PATCH_ORDERING,0,rxmesh,512,18.4351,5.40832,229,0,201,94,39,4.63022e-14
Faun_C_1,304509,2131611,MKL,PATCH_ORDERING,0,rxmesh,256,22.9188,5.58117,442,0,205,103,39,4.6294e-14
Faun_C_1,304509,2131611,MKL,PATCH_ORDERING,0,metis_kway,512,851.335,5.42985,222,0,192,104,39,4.62896e-14
Faun_C_1,304509,2131611,MKL,PATCH_ORDERING,0,metis_kway,256,1546.06,5.58956,422,0,224,106,40,4.63267e-14
Mach_C,305241,2136675,MKL,PATCH_ORDERING,0,rxmesh,512,15.0996,6.09175,244,0,212,101,40,4.64587e-14
Mach_C,305241,2136675,MKL,PATCH_ORDERING,0,rxmesh,256,30.9113,6.18066,436,0,221,111,42,4.65197e-14
Mach_C,305241,2136675,MKL,PATCH_ORDERING,0,metis_kway,512,918.353,6.15337,208,0,209,104,41,4.64788e-14
Mach_C,305241,2136675,MKL,PATCH_ORDERING,0,metis_kway,256,1661.56,6.18546,413,0,203,114,43,4.64893e-14
Sphere8,393218,2752514,MKL,PATCH_ORDERING,0,rxmesh,512,15.8341,9.56957,249,0,240,169,69,5.25832e-14
Sphere8,393218,2752514,MKL,PATCH_ORDERING,0,rxmesh,256,21.2173,9.31045,485,0,253,175,68,5.28249e-14
Sphere8,393218,2752514,MKL,PATCH_ORDERING,0,metis_kway,512,1210.32,9.6084,244,0,218,173,68,5.26165e-14
Sphere8,393218,2752514,MKL,PATCH_ORDERING,0,metis_kway,256,2210.98,9.38158,476,0,237,184,69,5.27375e-14
BrainMid,396451,2775145,MKL,PATCH_ORDERING,0,rxmesh,512,22.1716,8.12777,264,0,268,156,64,5.36212e-14
BrainMid,396451,2775145,MKL,PATCH_ORDERING,0,rxmesh,256,21.3105,8.26609,497,0,275,164,65,5.36704e-14
BrainMid,396451,2775145,MKL,PATCH_ORDERING,0,metis_kway,512,1241.75,8.31554,270,0,245,157,63,5.3609e-14
BrainMid,396451,2775145,MKL,PATCH_ORDERING,0,metis_kway,256,2148.3,8.21908,497,0,268,189,64,5.35929e-14
Fiddler_Crab_manifold,455246,3186664,MKL,PATCH_ORDERING,0,rxmesh,512,34.9829,5.02206,413,0,365,137,56,5.6573e-14
Fiddler_Crab_manifold,455246,3186664,MKL,PATCH_ORDERING,0,rxmesh,256,29.951,5.18027,702,0,397,152,60,5.6562e-14
Fiddler_Crab_manifold,455246,3186664,MKL,PATCH_ORDERING,0,metis_kway,512,1558.31,5.01324,403,0,363,140,56,5.65286e-14
Fiddler_Crab_manifold,455246,3186664,MKL,PATCH_ORDERING,0,metis_kway,256,2668.34,5.15575,673,0,379,152,59,5.65637e-14
Fiddler_Crab,455246,3186668,MKL,PATCH_ORDERING,0,rxmesh,512,38.8065,5.087,399,0,391,143,56,5.65727e-14
Fiddler_Crab,455246,3186668,MKL,PATCH_ORDERING,0,rxmesh,256,40.7385,5.14142,684,0,399,152,58,5.65807e-14
Fiddler_Crab,455246,3186668,MKL,PATCH_ORDERING,0,metis_kway,512,1597.53,5.07933,424,0,373,140,59,5.65535e-14
Fiddler_Crab,455246,3186668,MKL,PATCH_ORDERING,0,metis_kway,256,2743.81,5.16759,679,0,390,148,59,5.66307e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,PATCH_ORDERING,0,rxmesh,512,41.5394,6.18281,455,0,448,165,85,5.89751e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,PATCH_ORDERING,0,rxmesh,256,83.4304,6.23195,741,0,465,178,69,5.90039e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,PATCH_ORDERING,0,metis_kway,512,1779.58,6.43051,480,0,426,178,68,5.89596e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,PATCH_ORDERING,0,metis_kway,256,3052.2,6.37935,727,0,455,184,69,5.89673e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,PATCH_ORDERING,0,rxmesh,512,55.3605,5.65023,322,0,347,183,64,5.989e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,PATCH_ORDERING,0,rxmesh,256,68.1062,5.79513,593,0,342,171,67,5.98952e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,PATCH_ORDERING,0,metis_kway,512,1476.11,5.74752,315,0,341,165,65,5.98689e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,PATCH_ORDERING,0,metis_kway,256,2724.98,5.81323,579,0,335,180,67,5.99326e-14
swirling_base,519010,3633058,MKL,PATCH_ORDERING,0,rxmesh,512,26.6404,6.16697,279,0,284,162,68,6.08428e-14
swirling_base,519010,3633058,MKL,PATCH_ORDERING,0,rxmesh,256,187.519,5.96641,566,0,331,175,70,6.07722e-14
swirling_base,519010,3633058,MKL,PATCH_ORDERING,0,metis_kway,512,1343.87,6.20408,281,0,274,162,68,6.07714e-14
swirling_base,519010,3633058,MKL,PATCH_ORDERING,0,metis_kway,256,2569.6,5.99402,548,0,303,173,70,6.07628e-14
week01,540639,3784601,MKL,PATCH_ORDERING,0,rxmesh,512,33.3875,8.29675,286,0,284,189,83,6.15915e-14
week01,540639,3784601,MKL,PATCH_ORDERING,0,rxmesh,512,29.7175,8.20479,531,0,301,218,86,6.16051e-14
week01,540639,3784601,MKL,PATCH_ORDERING,0,metis_kway,512,1638.26,8.29577,297,0,271,200,83,6.16217e-14
week01,540639,3784601,MKL,PATCH_ORDERING,0,metis_kway,512,1594.71,8.20963,498,0,277,216,87,6.16009e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,PATCH_ORDERING,0,rxmesh,512,30.1104,8.24974,298,0,291,190,87,6.30517e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,PATCH_ORDERING,0,rxmesh,512,20.018,8.15665,512,0,322,217,90,6.30408e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,PATCH_ORDERING,0,metis_kway,512,1744.96,8.30857,301,0,284,199,87,6.29911e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,PATCH_ORDERING,0,metis_kway,512,1735.42,8.16563,494,0,308,209,91,6.30267e-14
20131013_Venus2,587827,4114761,MKL,PATCH_ORDERING,0,rxmesh,512,45.5905,5.89428,381,0,402,182,75,6.42158e-14
20131013_Venus2,587827,4114761,MKL,PATCH_ORDERING,0,rxmesh,512,67.5584,6.00464,642,0,391,196,78,6.42595e-14
20131013_Venus2,587827,4114761,MKL,PATCH_ORDERING,0,metis_kway,512,1911.21,5.86521,367,0,402,189,75,6.42398e-14
20131013_Venus2,587827,4114761,MKL,PATCH_ORDERING,0,metis_kway,512,1899.34,6.02158,613,0,407,210,79,6.42246e-14
vlamp,597380,4182236,MKL,PATCH_ORDERING,0,rxmesh,512,134.544,3.62428,461,0,494,170,63,6.45449e-14
vlamp,597380,4182236,MKL,PATCH_ORDERING,0,rxmesh,512,87.8408,3.81539,709,0,478,178,65,6.46194e-14
vlamp,597380,4182236,MKL,PATCH_ORDERING,0,metis_kway,512,1965.97,3.65179,486,0,468,171,64,6.45609e-14
vlamp,597380,4182236,MKL,PATCH_ORDERING,0,metis_kway,512,1940.15,3.64348,645,0,484,168,63,6.45638e-14
romanesco,637284,4449010,MKL,PATCH_ORDERING,0,rxmesh,512,47.7529,6.95985,349,0,386,214,91,6.76803e-14
romanesco,637284,4449010,MKL,PATCH_ORDERING,0,rxmesh,512,36.2854,6.90385,608,0,409,228,94,6.76196e-14
romanesco,637284,4449010,MKL,PATCH_ORDERING,0,metis_kway,512,1917.3,7.22318,344,0,390,236,92,6.76386e-14
romanesco,637284,4449010,MKL,PATCH_ORDERING,0,metis_kway,512,1954.1,6.99022,562,0,404,235,100,6.7603e-14
1005586,906907,6396945,MKL,PATCH_ORDERING,0,rxmesh,512,134.264,7.36573,615,0,693,409,136,8.0148e-14
1005586,906907,6396945,MKL,PATCH_ORDERING,0,rxmesh,512,169.377,7.41468,995,0,718,458,141,8.01677e-14
1005586,906907,6396945,MKL,PATCH_ORDERING,0,metis_kway,512,3071.64,7.38402,588,0,767,422,135,8.01878e-14
1005586,906907,6396945,MKL,PATCH_ORDERING,0,metis_kway,512,3039.44,7.09317,880,0,766,385,132,8.0155e-14
Nefertiti_open,948264,6635264,MKL,PATCH_ORDERING,0,rxmesh,512,120.88,6.03486,547,0,653,318,120,8.13464e-14
Nefertiti_open,948264,6635264,MKL,PATCH_ORDERING,0,rxmesh,512,128.086,6.28182,854,0,637,315,127,8.13972e-14
Nefertiti_open,948264,6635264,MKL,PATCH_ORDERING,0,metis_kway,512,3055.96,6.25984,522,0,631,302,123,8.13589e-14
Nefertiti_open,948264,6635264,MKL,PATCH_ORDERING,0,metis_kway,512,3044.75,6.35242,837,0,640,329,132,8.13441e-14
372112,979353,6855459,MKL,PATCH_ORDERING,0,rxmesh,512,80.5487,6.09595,662,0,809,300,124,8.30982e-14
372112,979353,6855459,MKL,PATCH_ORDERING,0,rxmesh,512,100.45,6.21272,968,0,783,312,131,8.31067e-14
372112,979353,6855459,MKL,PATCH_ORDERING,0,metis_kway,512,3596.6,6.23814,652,0,786,312,126,8.30806e-14
372112,979353,6855459,MKL,PATCH_ORDERING,0,metis_kway,512,3646.93,6.1931,938,0,797,326,131,8.30869e-14
376252,980051,6860357,MKL,PATCH_ORDERING,0,rxmesh,512,66.7409,6.72873,674,0,844,325,133,8.35095e-14
376252,980051,6860357,MKL,PATCH_ORDERING,0,rxmesh,512,83.2213,6.65423,986,0,813,324,138,8.34678e-14
376252,980051,6860357,MKL,PATCH_ORDERING,0,metis_kway,512,3778,6.75906,656,0,806,315,135,8.34904e-14
376252,980051,6860357,MKL,PATCH_ORDERING,0,metis_kway,512,3783.86,6.81745,986,0,814,332,165,8.35136e-14
Nefertiti,1009118,7063814,MKL,PATCH_ORDERING,0,rxmesh,512,78.7371,6.34567,583,0,679,336,130,8.39693e-14
Nefertiti,1009118,7063814,MKL,PATCH_ORDERING,0,rxmesh,512,117.666,6.42187,945,0,710,355,137,8.39723e-14
Nefertiti,1009118,7063814,MKL,PATCH_ORDERING,0,metis_kway,512,3410.21,6.41969,590,0,677,360,132,8.39548e-14
Nefertiti,1009118,7063814,MKL,PATCH_ORDERING,0,metis_kway,512,3359.54,6.46743,875,0,683,371,138,8.39513e-14
Blue_Sea_Star,1120415,7842773,MKL,PATCH_ORDERING,0,rxmesh,512,97.969,5.62984,908,0,959,342,137,8.88155e-14
Blue_Sea_Star,1120415,7842773,MKL,PATCH_ORDERING,0,rxmesh,512,146.401,5.68927,1225,0,948,363,143,8.88146e-14
Blue_Sea_Star,1120415,7842773,MKL,PATCH_ORDERING,0,metis_kway,512,4066.42,5.66949,872,0,910,338,137,8.87706e-14
Blue_Sea_Star,1120415,7842773,MKL,PATCH_ORDERING,0,metis_kway,512,3978.82,5.72262,1171,0,965,348,143,8.87081e-14
488FancyRoller,1138346,7963504,MKL,PATCH_ORDERING,0,rxmesh,512,126.701,7.03199,609,0,717,417,154,8.90596e-14
488FancyRoller,1138346,7963504,MKL,PATCH_ORDERING,0,rxmesh,512,225.098,6.87443,1025,0,729,429,161,8.90219e-14
488FancyRoller,1138346,7963504,MKL,PATCH_ORDERING,0,metis_kway,512,4116.54,7.1127,606,0,703,406,182,8.90272e-14
488FancyRoller,1138346,7963504,MKL,PATCH_ORDERING,0,metis_kway,512,4114.84,6.94906,895,0,760,452,168,8.90386e-14
sphere5_1M,1171598,8201174,MKL,PATCH_ORDERING,0,rxmesh,512,82.4463,8.44523,749,0,706,496,169,8.90274e-14
sphere5_1M,1171598,8201174,MKL,PATCH_ORDERING,0,rxmesh,512,77.8668,8.3123,1022,0,714,517,176,8.90907e-14
sphere5_1M,1171598,8201174,MKL,PATCH_ORDERING,0,metis_kway,512,4571.83,8.55721,577,0,686,532,171,8.90348e-14
sphere5_1M,1171598,8201174,MKL,PATCH_ORDERING,0,metis_kway,512,4653.43,8.41378,927,0,713,545,178,8.91021e-14
Goethe_Lifemask,1173249,8208477,MKL,PATCH_ORDERING,0,rxmesh,512,107.231,6.42953,909,0,985,398,152,9.07962e-14
Goethe_Lifemask,1173249,8208477,MKL,PATCH_ORDERING,0,rxmesh,512,105.91,6.4751,1256,0,967,417,159,9.08018e-14
Goethe_Lifemask,1173249,8208477,MKL,PATCH_ORDERING,0,metis_kway,512,4132.29,6.5112,919,0,937,404,152,9.07852e-14
Goethe_Lifemask,1173249,8208477,MKL,PATCH_ORDERING,0,metis_kway,512,4104.43,6.53264,1301,0,984,451,159,9.07787e-14
Xenophora,1177334,8241304,MKL,PATCH_ORDERING,0,rxmesh,512,148.106,5.82041,917,0,958,397,144,9.07352e-14
Xenophora,1177334,8241304,MKL,PATCH_ORDERING,0,rxmesh,512,130.957,5.96836,1257,0,990,401,153,9.07418e-14
Xenophora,1177334,8241304,MKL,PATCH_ORDERING,0,metis_kway,512,4175.3,5.97396,890,0,956,372,146,9.07281e-14
Xenophora,1177334,8241304,MKL,PATCH_ORDERING,0,metis_kway,512,4114.14,6.03464,1229,0,933,395,153,9.07498e-14
Dragon_2,1189200,8324424,MKL,PATCH_ORDERING,0,rxmesh,512,104.096,5.59238,924,0,1004,387,143,9.12219e-14
Dragon_2,1189200,8324424,MKL,PATCH_ORDERING,0,rxmesh,512,155.534,5.61364,1251,0,992,390,150,9.12163e-14
Dragon_2,1189200,8324424,MKL,PATCH_ORDERING,0,metis_kway,512,4177.24,5.45935,917,0,962,352,142,9.12197e-14
Dragon_2,1189200,8324424,MKL,PATCH_ORDERING,0,metis_kway,512,4316.58,5.61754,1233,0,1047,382,153,9.12114e-14
226633,1225855,8580985,MKL,PATCH_ORDERING,0,rxmesh,512,96.8425,10.9671,804,0,961,603,222,9.36411e-14
226633,1225855,8580985,MKL,PATCH_ORDERING,0,rxmesh,512,57.6389,10.4497,1186,0,945,593,227,9.36591e-14
226633,1225855,8580985,MKL,PATCH_ORDERING,0,metis_kway,512,4355.32,10.9721,803,0,943,582,221,9.36077e-14
226633,1225855,8580985,MKL,PATCH_ORDERING,0,metis_kway,512,4369.64,10.7213,1174,0,923,633,230,9.36727e-14
Horse_Head,1250389,8750579,MKL,PATCH_ORDERING,0,rxmesh,512,187.013,6.35528,1300,0,1447,454,163,9.34114e-14
Horse_Head,1250389,8750579,MKL,PATCH_ORDERING,0,rxmesh,512,117.872,6.37225,1597,0,1449,441,170,9.34155e-14
Horse_Head,1250389,8750579,MKL,PATCH_ORDERING,0,metis_kway,512,5750.7,6.47125,1205,0,1432,453,164,9.34174e-14
Horse_Head,1250389,8750579,MKL,PATCH_ORDERING,0,metis_kway,512,5840.2,6.4417,1629,0,1469,476,171,9.34666e-14
Lucy_3M_O10,1264847,8853905,MKL,PATCH_ORDERING,0,rxmesh,512,83.9496,6.83754,747,0,918,447,169,9.35813e-14
Lucy_3M_O10,1264847,8853905,MKL,PATCH_ORDERING,0,rxmesh,512,84.3397,6.8224,1120,0,849,488,176,9.36054e-14
Lucy_3M_O10,1264847,8853905,MKL,PATCH_ORDERING,0,metis_kway,512,4513.15,7.04267,729,0,815,451,172,9.35667e-14
Lucy_3M_O10,1264847,8853905,MKL,PATCH_ORDERING,0,metis_kway,512,4461.75,6.9877,1071,0,827,470,178,9.3577e-14
120628,1264847,8853905,MKL,PATCH_ORDERING,0,rxmesh,512,83.8185,6.89439,796,0,976,434,168,9.36318e-14
120628,1264847,8853905,MKL,PATCH_ORDERING,0,rxmesh,512,139.221,6.81867,1160,0,976,454,174,9.36426e-14
120628,1264847,8853905,MKL,PATCH_ORDERING,0,metis_kway,512,4558.6,6.9436,770,0,934,458,168,9.36265e-14
120628,1264847,8853905,MKL,PATCH_ORDERING,0,metis_kway,512,4448.48,6.98187,1129,0,1007,478,176,9.36252e-14
994785,1270940,8896568,MKL,PATCH_ORDERING,0,rxmesh,512,76.9423,7.16517,672,0,875,460,179,9.48133e-14
994785,1270940,8896568,MKL,PATCH_ORDERING,0,rxmesh,512,82.1023,6.99551,1146,0,863,473,185,9.48082e-14
994785,1270940,8896568,MKL,PATCH_ORDERING,0,metis_kway,512,4536.94,7.29194,673,0,864,454,187,9.48302e-14
994785,1270940,8896568,MKL,PATCH_ORDERING,0,metis_kway,512,4570.21,7.1297,1012,0,834,451,187,9.48288e-14
994786,1279849,8958943,MKL,PATCH_ORDERING,0,rxmesh,512,126.805,7.02255,706,0,890,444,179,9.52125e-14
994786,1279849,8958943,MKL,PATCH_ORDERING,0,rxmesh,512,143.017,6.91361,1093,0,914,447,186,9.52194e-14
994786,1279849,8958943,MKL,PATCH_ORDERING,0,metis_kway,512,4590.27,7.19263,690,0,878,464,181,9.5191e-14
994786,1279849,8958943,MKL,PATCH_ORDERING,0,metis_kway,512,4570.49,7.09954,1028,0,866,494,189,9.52494e-14
103354,1347290,9489650,MKL,PATCH_ORDERING,0,rxmesh,512,452.962,5.90981,949,0,1160,590,168,9.64642e-14
103354,1347290,9489650,MKL,PATCH_ORDERING,0,rxmesh,512,429.101,5.9427,1354,0,1142,582,179,9.65477e-14
103354,1347290,9489650,MKL,PATCH_ORDERING,0,metis_kway,512,4796.59,5.88879,901,0,1098,556,168,9.64988e-14
103354,1347290,9489650,MKL,PATCH_ORDERING,0,metis_kway,512,4875.74,5.87769,1317,0,1119,585,175,9.65257e-14
Sphinx_1,1397519,9782671,MKL,PATCH_ORDERING,0,rxmesh,512,94.0554,7.45602,813,0,952,514,212,9.96262e-14
Sphinx_1,1397519,9782671,MKL,PATCH_ORDERING,0,rxmesh,512,137.255,7.25015,1192,0,925,539,207,9.96612e-14
Sphinx_1,1397519,9782671,MKL,PATCH_ORDERING,0,metis_kway,512,5391.85,7.54751,834,0,924,513,201,9.96357e-14
Sphinx_1,1397519,9782671,MKL,PATCH_ORDERING,0,metis_kway,512,5367.64,7.34152,1100,0,932,527,208,9.96511e-14
out,1406021,9842135,MKL,PATCH_ORDERING,0,rxmesh,512,122.349,8.98199,1249,0,1313,594,232,1.00307e-13
out,1406021,9842135,MKL,PATCH_ORDERING,0,rxmesh,512,152.04,8.53051,1698,0,1323,585,235,1.00356e-13
out,1406021,9842135,MKL,PATCH_ORDERING,0,metis_kway,512,6719.7,8.96779,1272,0,1280,580,239,1.00323e-13
out,1406021,9842135,MKL,PATCH_ORDERING,0,metis_kway,512,6983.64,8.59567,1621,0,1348,592,235,1.00329e-13
Thorne,1478051,10346403,MKL,PATCH_ORDERING,0,rxmesh,512,249.008,7.0933,1611,0,1875,541,207,1.02151e-13
Thorne,1478051,10346403,MKL,PATCH_ORDERING,0,rxmesh,512,180.991,6.9082,2080,0,1868,557,212,1.02204e-13
Thorne,1478051,10346403,MKL,PATCH_ORDERING,0,metis_kway,512,7271.62,7.15098,1584,0,1870,548,206,1.02152e-13
Thorne,1478051,10346403,MKL,PATCH_ORDERING,0,metis_kway,512,7323.62,7.04614,2043,0,1945,547,213,1.0222e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,323.835,6.42281,1179,0,1432,545,204,1.05371e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,184.919,6.42015,1591,0,1399,534,213,1.05387e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6371.58,6.57646,1116,0,1364,512,207,1.05366e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6270.68,6.54909,1530,0,1372,536,216,1.05422e-13
372114,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,206.617,6.36056,1092,0,1393,501,203,1.05371e-13
372114,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,275.016,6.35642,1547,0,1409,511,212,1.05413e-13
372114,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6287.84,6.53402,1135,0,1413,529,221,1.05362e-13
372114,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6317.95,6.47614,1573,0,1410,548,216,1.05406e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,275.988,6.45141,869,0,1109,531,205,1.05205e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,240.665,6.42261,1264,0,1087,525,215,1.05265e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6283.05,6.37972,828,0,1096,517,206,1.05227e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6270.84,6.52326,1255,0,1095,539,218,1.05229e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,PATCH_ORDERING,0,rxmesh,512,167.459,7.79485,840,0,959,586,230,1.05443e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,PATCH_ORDERING,0,rxmesh,512,133.744,7.64709,1203,0,972,594,240,1.05514e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,PATCH_ORDERING,0,metis_kway,512,5717.39,7.81873,810,0,1016,609,231,1.05517e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,PATCH_ORDERING,0,metis_kway,512,5658.96,7.71668,1177,0,1000,636,241,1.05506e-13
Bootleg_Eve,1648092,11536650,MKL,PATCH_ORDERING,0,rxmesh,512,162.302,5.93237,1334,0,1376,534,198,1.0713e-13
Bootleg_Eve,1648092,11536650,MKL,PATCH_ORDERING,0,rxmesh,512,221.807,6.00795,1818,0,1362,541,208,1.07118e-13
Bootleg_Eve,1648092,11536650,MKL,PATCH_ORDERING,0,metis_kway,512,5989.17,6.03606,1269,0,1344,588,201,1.0716e-13
Bootleg_Eve,1648092,11536650,MKL,PATCH_ORDERING,0,metis_kway,512,5981.49,6.10309,1741,0,1382,681,213,1.0712e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,PATCH_ORDERING,0,rxmesh,512,349.807,6.96903,1463,0,1547,612,233,1.08933e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,PATCH_ORDERING,0,rxmesh,512,294.136,6.91699,1939,0,1577,623,241,1.08923e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,PATCH_ORDERING,0,metis_kway,512,8458,7.03987,1460,0,1595,626,234,1.08938e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,PATCH_ORDERING,0,metis_kway,512,8362.68,7.05678,1863,0,1567,656,243,1.08962e-13
Willy_Selke_Tondo,1696572,11876360,MKL,PATCH_ORDERING,0,rxmesh,512,232.534,5.63577,937,0,1114,561,199,1.07654e-13
Willy_Selke_Tondo,1696572,11876360,MKL,PATCH_ORDERING,0,rxmesh,512,224.391,5.7019,1316,0,1135,594,208,1.07713e-13
Willy_Selke_Tondo,1696572,11876360,MKL,PATCH_ORDERING,0,metis_kway,512,5860.39,5.6728,870,0,1047,555,199,1.07641e-13
Willy_Selke_Tondo,1696572,11876360,MKL,PATCH_ORDERING,0,metis_kway,512,5864.88,5.80461,1290,0,1059,574,210,1.07675e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,PATCH_ORDERING,0,rxmesh,512,164.794,6.64493,905,0,1115,593,228,1.10267e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,PATCH_ORDERING,0,rxmesh,512,218.059,6.65138,1349,0,1081,615,237,1.10286e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,PATCH_ORDERING,0,metis_kway,512,6141.68,6.74114,889,0,1109,575,231,1.10309e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,PATCH_ORDERING,0,metis_kway,512,6141.3,6.70161,1329,0,1089,624,239,1.10316e-13
Horned_Sea_Star,1749060,12243426,MKL,PATCH_ORDERING,0,rxmesh,512,120.575,6.3963,1095,0,1285,605,222,1.09859e-13
Horned_Sea_Star,1749060,12243426,MKL,PATCH_ORDERING,0,rxmesh,512,188.869,6.40199,1537,0,1270,593,232,1.09895e-13
Horned_Sea_Star,1749060,12243426,MKL,PATCH_ORDERING,0,metis_kway,512,6392.23,6.48879,1078,0,1238,632,225,1.09874e-13
Horned_Sea_Star,1749060,12243426,MKL,PATCH_ORDERING,0,metis_kway,512,6352.94,6.49874,1472,0,1284,652,233,1.09916e-13
Beethoven,1749976,12249958,MKL,PATCH_ORDERING,0,rxmesh,512,188.933,6.65599,1536,0,1633,623,237,1.11204e-13
Beethoven,1749976,12249958,MKL,PATCH_ORDERING,0,rxmesh,512,240.123,6.54795,1923,0,1649,601,245,1.1118e-13
Beethoven,1749976,12249958,MKL,PATCH_ORDERING,0,metis_kway,512,8929.33,6.83008,1522,0,1655,622,239,1.11179e-13
Beethoven,1749976,12249958,MKL,PATCH_ORDERING,0,metis_kway,512,8906.41,6.78048,2029,0,1662,611,247,1.11174e-13
Murex_Romosus,1759781,12318455,MKL,PATCH_ORDERING,0,rxmesh,512,153.57,7.76581,1358,0,1518,670,258,1.11767e-13
Murex_Romosus,1759781,12318455,MKL,PATCH_ORDERING,0,rxmesh,512,143.806,7.5909,1902,0,1512,670,264,1.1178e-13
