mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
Alexander_Olympias_CN,292158,2045126,MKL,PATCH_ORDERING,0,metis_kway,256,1476.23,5.79229,625,0,205,100,42,4.53335e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,PATCH_ORDERING,0,rxmesh,512,18.863,5.10424,662,0,233,91,39,4.54527e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,PATCH_ORDERING,0,rxmesh,256,44.1202,5.33751,708,0,235,98,41,4.54741e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,PATCH_ORDERING,0,metis_kway,512,914.098,5.16589,640,0,218,100,40,4.54858e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,PATCH_ORDERING,0,metis_kway,256,1580.14,5.31332,719,0,226,96,40,4.54813e-14
Aloisus_C,302919,2120469,MKL,PATCH_ORDERING,0,rxmesh,512,32.1004,5.40772,671,0,208,101,41,4.623e-14
Aloisus_C,302919,2120469,MKL,PATCH_ORDERING,0,rxmesh,256,23.1014,5.7913,686,0,208,104,43,4.61903e-14
Aloisus_C,302919,2120469,MKL,PATCH_ORDERING,0,metis_kway,512,857.088,5.42056,619,0,199,95,41,4.61883e-14
Aloisus_C,302919,2120469,MKL,PATCH_ORDERING,0,metis_kway,256,1570.19,5.69418,662,0,207,107,43,4.61887e-14
Nursia_C,302971,2120797,MKL,PATCH_ORDERING,0,rxmesh,512,13.7471,5.59562,659,0,208,97,41,4.61906e-14
Nursia_C,302971,2120797,MKL,PATCH_ORDERING,0,rxmesh,256,31.3661,5.74787,683,0,212,104,43,4.62394e-14
Nursia_C,302971,2120797,MKL,PATCH_ORDERING,0,metis_kway,512,889.928,5.59948,650,0,197,98,43,4.62722e-14
Nursia_C,302971,2120797,MKL,PATCH_ORDERING,0,metis_kway,256,1541.07,5.7852,684,0,201,103,45,4.62729e-14
Faun_C_1,304509,2131611,MKL,PATCH_ORDERING,0,rxmesh,512,19.4714,5.21895,664,0,208,92,40,4.63679e-14
Faun_C_1,304509,2131611,MKL,PATCH_ORDERING,0,rxmesh,256,29.228,5.44966,705,0,250,101,43,4.63396e-14
Faun_C_1,304509,2131611,MKL,PATCH_ORDERING,0,metis_kway,512,865.714,5.17569,636,0,209,93,41,4.63518e-14
Faun_C_1,304509,2131611,MKL,PATCH_ORDERING,0,metis_kway,256,1584.21,5.31642,663,0,206,95,42,4.63544e-14
Mach_C,305241,2136675,MKL,PATCH_ORDERING,0,rxmesh,512,18.7627,5.73956,660,0,213,101,42,4.65532e-14
Mach_C,305241,2136675,MKL,PATCH_ORDERING,0,rxmesh,256,23.5018,5.97562,700,0,218,106,44,4.65505e-14
Mach_C,305241,2136675,MKL,PATCH_ORDERING,0,metis_kway,512,869.51,5.79087,636,0,203,103,42,4.65323e-14
Mach_C,305241,2136675,MKL,PATCH_ORDERING,0,metis_kway,256,1571.08,5.90586,663,0,210,104,43,4.65253e-14
Sphere8,393218,2752514,MKL,PATCH_ORDERING,0,rxmesh,512,14.9062,8.71057,827,0,248,165,66,5.29979e-14
Sphere8,393218,2752514,MKL,PATCH_ORDERING,0,rxmesh,256,12.8601,8.82703,879,0,248,166,66,5.30126e-14
Sphere8,393218,2752514,MKL,PATCH_ORDERING,0,metis_kway,512,1167.01,8.70577,847,0,232,159,65,5.30101e-14
Sphere8,393218,2752514,MKL,PATCH_ORDERING,0,metis_kway,256,2086.73,8.93414,818,0,236,159,69,5.2981e-14
BrainMid,396451,2775145,MKL,PATCH_ORDERING,0,rxmesh,512,21.7465,7.63292,842,0,271,146,64,5.36415e-14
BrainMid,396451,2775145,MKL,PATCH_ORDERING,0,rxmesh,256,34.0111,7.92249,791,0,271,157,65,5.36607e-14
BrainMid,396451,2775145,MKL,PATCH_ORDERING,0,metis_kway,512,1150.66,7.61628,872,0,251,149,62,5.36942e-14
BrainMid,396451,2775145,MKL,PATCH_ORDERING,0,metis_kway,256,2153.85,7.88016,935,0,268,154,65,5.36942e-14
Fiddler_Crab_manifold,455246,3186664,MKL,PATCH_ORDERING,0,rxmesh,512,39.308,4.70982,1167,0,421,146,56,5.66743e-14
Fiddler_Crab_manifold,455246,3186664,MKL,PATCH_ORDERING,0,rxmesh,256,52.13,4.94206,1135,0,411,145,61,5.66601e-14
Fiddler_Crab_manifold,455246,3186664,MKL,PATCH_ORDERING,0,metis_kway,512,1587.09,4.67574,1101,0,381,136,57,5.66664e-14
Fiddler_Crab_manifold,455246,3186664,MKL,PATCH_ORDERING,0,metis_kway,256,2706.8,4.86232,1111,0,396,142,59,5.66313e-14
Fiddler_Crab,455246,3186668,MKL,PATCH_ORDERING,0,rxmesh,512,29.2351,4.67151,1098,0,406,135,59,5.66648e-14
Fiddler_Crab,455246,3186668,MKL,PATCH_ORDERING,0,rxmesh,256,46.2098,4.97709,1107,0,433,143,60,5.66608e-14
Fiddler_Crab,455246,3186668,MKL,PATCH_ORDERING,0,metis_kway,512,1661.65,4.77662,1110,0,401,145,57,5.67153e-14
Fiddler_Crab,455246,3186668,MKL,PATCH_ORDERING,0,metis_kway,256,2780.96,4.85689,1103,0,406,142,59,5.66269e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,PATCH_ORDERING,0,rxmesh,512,31.5965,5.74946,1284,0,550,165,67,5.90608e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,PATCH_ORDERING,0,rxmesh,256,83.3627,5.92551,1298,0,468,174,70,5.90374e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,PATCH_ORDERING,0,metis_kway,512,1821.34,5.9277,1256,0,444,173,67,5.90839e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,PATCH_ORDERING,0,metis_kway,256,3110.58,6.00598,1277,0,482,184,71,5.90611e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,PATCH_ORDERING,0,rxmesh,512,66.647,5.31792,1158,0,343,170,66,5.99443e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,PATCH_ORDERING,0,rxmesh,256,117.563,5.42929,1144,0,380,174,69,5.99324e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,PATCH_ORDERING,0,metis_kway,512,1544.38,5.40013,1134,0,338,160,69,5.99197e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,PATCH_ORDERING,0,metis_kway,256,2719.46,5.58701,1077,0,345,170,67,5.99175e-14
swirling_base,519010,3633058,MKL,PATCH_ORDERING,0,rxmesh,512,25.6489,5.39076,993,0,318,151,63,6.08288e-14
swirling_base,519010,3633058,MKL,PATCH_ORDERING,0,rxmesh,256,165.094,5.51014,1042,0,331,161,67,6.08222e-14
swirling_base,519010,3633058,MKL,PATCH_ORDERING,0,metis_kway,512,1371.77,5.40331,1082,0,303,151,63,6.08412e-14
swirling_base,519010,3633058,MKL,PATCH_ORDERING,0,metis_kway,256,2620.2,5.52666,1043,0,322,152,66,6.083e-14
week01,540639,3784601,MKL,PATCH_ORDERING,0,rxmesh,512,46.4263,7.50025,1077,0,381,209,81,6.17044e-14
week01,540639,3784601,MKL,PATCH_ORDERING,0,rxmesh,512,42.5683,7.72546,1127,0,328,199,83,6.16583e-14
week01,540639,3784601,MKL,PATCH_ORDERING,0,metis_kway,512,1670.81,7.50739,1161,0,297,220,80,6.17063e-14
week01,540639,3784601,MKL,PATCH_ORDERING,0,metis_kway,512,1621.56,7.77257,1095,0,312,199,85,6.16837e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,PATCH_ORDERING,0,rxmesh,512,28.119,7.38022,1173,0,346,198,88,6.30712e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,PATCH_ORDERING,0,rxmesh,512,20.3418,7.64969,1094,0,325,212,86,6.30769e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,PATCH_ORDERING,0,metis_kway,512,1759.83,7.4995,1155,0,329,194,85,6.30173e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,PATCH_ORDERING,0,metis_kway,512,1832.16,7.72301,1064,0,327,196,87,6.30977e-14
20131013_Venus2,587827,4114761,MKL,PATCH_ORDERING,0,rxmesh,512,33.8575,5.59951,1384,0,425,187,76,6.43262e-14
20131013_Venus2,587827,4114761,MKL,PATCH_ORDERING,0,rxmesh,512,40.7663,5.91627,1296,0,408,198,81,6.43046e-14
20131013_Venus2,587827,4114761,MKL,PATCH_ORDERING,0,metis_kway,512,1932.85,5.52016,1342,0,410,184,76,6.42898e-14
20131013_Venus2,587827,4114761,MKL,PATCH_ORDERING,0,metis_kway,512,2000.53,5.75019,1278,0,425,185,79,6.4253e-14
vlamp,597380,4182236,MKL,PATCH_ORDERING,0,rxmesh,512,190.009,3.35408,1446,0,479,151,60,6.46525e-14
vlamp,597380,4182236,MKL,PATCH_ORDERING,0,rxmesh,512,145.373,3.53176,1307,0,502,156,63,6.46857e-14
vlamp,597380,4182236,MKL,PATCH_ORDERING,0,metis_kway,512,2036.9,3.28122,1295,0,485,152,60,6.46608e-14
vlamp,597380,4182236,MKL,PATCH_ORDERING,0,metis_kway,512,1969.58,3.39684,1357,0,472,152,61,6.46884e-14
romanesco,637284,4449010,MKL,PATCH_ORDERING,0,rxmesh,512,57.91,6.29401,1507,0,411,213,89,6.75917e-14
romanesco,637284,4449010,MKL,PATCH_ORDERING,0,rxmesh,512,45.3069,6.48173,1386,0,433,232,92,6.7618e-14
romanesco,637284,4449010,MKL,PATCH_ORDERING,0,metis_kway,512,1948.93,6.47121,1440,0,428,227,90,6.76129e-14
romanesco,637284,4449010,MKL,PATCH_ORDERING,0,metis_kway,512,1941.76,6.63081,1353,0,413,237,95,6.7646e-14
1005586,906907,6396945,MKL,PATCH_ORDERING,0,rxmesh,512,216.531,6.1699,2679,0,772,314,115,8.01659e-14
1005586,906907,6396945,MKL,PATCH_ORDERING,0,rxmesh,512,117.956,6.48288,2603,0,776,343,122,8.01992e-14
1005586,906907,6396945,MKL,PATCH_ORDERING,0,metis_kway,512,3130.15,6.25544,2591,0,750,313,114,8.01836e-14
1005586,906907,6396945,MKL,PATCH_ORDERING,0,metis_kway,512,3104.4,6.46569,2492,0,727,325,120,8.02038e-14
Nefertiti_open,948264,6635264,MKL,PATCH_ORDERING,0,rxmesh,512,154.351,5.67685,2244,0,646,316,121,8.1419e-14
Nefertiti_open,948264,6635264,MKL,PATCH_ORDERING,0,rxmesh,512,77.1686,5.96144,2126,0,641,317,125,8.14604e-14
Nefertiti_open,948264,6635264,MKL,PATCH_ORDERING,0,metis_kway,512,3120.91,5.98071,2315,0,666,320,126,8.13998e-14
Nefertiti_open,948264,6635264,MKL,PATCH_ORDERING,0,metis_kway,512,3112.99,6.00518,2148,0,709,331,125,8.14482e-14
372112,979353,6855459,MKL,PATCH_ORDERING,0,rxmesh,512,100.943,5.75514,2343,0,837,311,126,8.30766e-14
372112,979353,6855459,MKL,PATCH_ORDERING,0,rxmesh,512,88.3098,5.89946,2333,0,913,319,127,8.30705e-14
372112,979353,6855459,MKL,PATCH_ORDERING,0,metis_kway,512,3655,5.70834,2428,0,870,307,128,8.30708e-14
372112,979353,6855459,MKL,PATCH_ORDERING,0,metis_kway,512,3593.36,5.97361,2317,0,853,321,128,8.31003e-14
376252,980051,6860357,MKL,PATCH_ORDERING,0,rxmesh,512,82.9993,6.1484,2460,0,952,318,134,8.35835e-14
376252,980051,6860357,MKL,PATCH_ORDERING,0,rxmesh,512,83.3074,6.36966,2323,0,873,327,135,8.35529e-14
376252,980051,6860357,MKL,PATCH_ORDERING,0,metis_kway,512,3807.12,6.27571,2408,0,844,327,134,8.35557e-14
376252,980051,6860357,MKL,PATCH_ORDERING,0,metis_kway,512,3797.68,6.47382,2345,0,855,339,136,8.35502e-14
Nefertiti,1009118,7063814,MKL,PATCH_ORDERING,0,rxmesh,512,78.4558,5.85108,2391,0,719,349,131,8.40656e-14
Nefertiti,1009118,7063814,MKL,PATCH_ORDERING,0,rxmesh,512,94.0329,6.1593,2464,0,729,352,135,8.3998e-14
Nefertiti,1009118,7063814,MKL,PATCH_ORDERING,0,metis_kway,512,3492.08,5.92359,2319,0,689,350,131,8.40537e-14
Nefertiti,1009118,7063814,MKL,PATCH_ORDERING,0,metis_kway,512,3543.56,6.19068,2156,0,703,353,138,8.404e-14
Blue_Sea_Star,1120415,7842773,MKL,PATCH_ORDERING,0,rxmesh,512,73.2846,5.27367,3053,0,1007,354,139,8.87858e-14
Blue_Sea_Star,1120415,7842773,MKL,PATCH_ORDERING,0,rxmesh,512,78.1801,5.4915,2920,0,987,358,141,8.87002e-14
Blue_Sea_Star,1120415,7842773,MKL,PATCH_ORDERING,0,metis_kway,512,4002.96,5.27314,2890,0,963,341,137,8.87109e-14
Blue_Sea_Star,1120415,7842773,MKL,PATCH_ORDERING,0,metis_kway,512,3994.76,5.42934,2780,0,1032,357,143,8.86973e-14
488FancyRoller,1138346,7963504,MKL,PATCH_ORDERING,0,rxmesh,512,152.301,6.22906,2594,0,768,381,150,8.91034e-14
488FancyRoller,1138346,7963504,MKL,PATCH_ORDERING,0,rxmesh,512,195.193,6.50689,2588,0,778,401,154,8.91828e-14
488FancyRoller,1138346,7963504,MKL,PATCH_ORDERING,0,metis_kway,512,4195.23,6.31444,2626,0,754,381,151,8.91764e-14
488FancyRoller,1138346,7963504,MKL,PATCH_ORDERING,0,metis_kway,512,4281.75,6.49036,2532,0,772,396,185,8.91912e-14
sphere5_1M,1171598,8201174,MKL,PATCH_ORDERING,0,rxmesh,512,53.0942,7.59417,2836,0,744,501,166,8.935e-14
sphere5_1M,1171598,8201174,MKL,PATCH_ORDERING,0,rxmesh,512,53.4159,7.79574,2673,0,792,474,166,8.93373e-14
sphere5_1M,1171598,8201174,MKL,PATCH_ORDERING,0,metis_kway,512,4633.08,7.7153,2792,0,753,473,164,8.934e-14
sphere5_1M,1171598,8201174,MKL,PATCH_ORDERING,0,metis_kway,512,4790.85,7.86783,2542,0,751,508,174,8.93336e-14
Goethe_Lifemask,1173249,8208477,MKL,PATCH_ORDERING,0,rxmesh,512,132.413,6.08206,3073,0,1025,423,152,9.07307e-14
Goethe_Lifemask,1173249,8208477,MKL,PATCH_ORDERING,0,rxmesh,512,84.3551,6.17735,2930,0,999,434,156,9.074e-14
Goethe_Lifemask,1173249,8208477,MKL,PATCH_ORDERING,0,metis_kway,512,4252.84,6.15517,3031,0,1039,440,154,9.07567e-14
Goethe_Lifemask,1173249,8208477,MKL,PATCH_ORDERING,0,metis_kway,512,4195.89,6.31292,2954,0,981,426,157,9.08048e-14
Xenophora,1177334,8241304,MKL,PATCH_ORDERING,0,rxmesh,512,120.119,5.59194,3142,0,1000,399,148,9.07108e-14
Xenophora,1177334,8241304,MKL,PATCH_ORDERING,0,rxmesh,512,132.848,5.70225,3001,0,997,394,149,9.06874e-14
Xenophora,1177334,8241304,MKL,PATCH_ORDERING,0,metis_kway,512,4346.37,5.60466,3087,0,981,388,148,9.07462e-14
Xenophora,1177334,8241304,MKL,PATCH_ORDERING,0,metis_kway,512,4164.11,5.77752,2944,0,981,402,149,9.06928e-14
Dragon_2,1189200,8324424,MKL,PATCH_ORDERING,0,rxmesh,512,139.738,5.12813,3137,0,1070,366,143,9.11699e-14
Dragon_2,1189200,8324424,MKL,PATCH_ORDERING,0,rxmesh,512,129.088,5.33231,2909,0,1024,401,145,9.11969e-14
Dragon_2,1189200,8324424,MKL,PATCH_ORDERING,0,metis_kway,512,4182.5,5.18115,3102,0,1031,380,141,9.12092e-14
Dragon_2,1189200,8324424,MKL,PATCH_ORDERING,0,metis_kway,512,4141.69,5.35785,2945,0,1093,383,147,9.12254e-14
226633,1225855,8580985,MKL,PATCH_ORDERING,0,rxmesh,512,71.7986,9.59832,3069,0,1074,570,210,9.37168e-14
226633,1225855,8580985,MKL,PATCH_ORDERING,0,rxmesh,512,72.3825,9.7675,3016,0,1078,575,215,9.37342e-14
226633,1225855,8580985,MKL,PATCH_ORDERING,0,metis_kway,512,4421.85,9.72769,2802,0,1059,572,209,9.37169e-14
226633,1225855,8580985,MKL,PATCH_ORDERING,0,metis_kway,512,4397.88,9.93911,3022,0,969,588,217,9.37234e-14
Horse_Head,1250389,8750579,MKL,PATCH_ORDERING,0,rxmesh,512,152.526,5.83657,3565,0,1449,413,157,9.35609e-14
Horse_Head,1250389,8750579,MKL,PATCH_ORDERING,0,rxmesh,512,174.685,6.03935,3764,0,1539,425,160,9.35873e-14
Horse_Head,1250389,8750579,MKL,PATCH_ORDERING,0,metis_kway,512,5827,5.95639,3759,0,1476,418,159,9.35817e-14
Horse_Head,1250389,8750579,MKL,PATCH_ORDERING,0,metis_kway,512,5831.07,6.06651,3522,0,1512,420,166,9.35365e-14
Lucy_3M_O10,1264847,8853905,MKL,PATCH_ORDERING,0,rxmesh,512,84.4226,6.35019,3185,0,900,441,167,9.35908e-14
Lucy_3M_O10,1264847,8853905,MKL,PATCH_ORDERING,0,rxmesh,512,111.431,6.44702,3023,0,928,443,166,9.35753e-14
Lucy_3M_O10,1264847,8853905,MKL,PATCH_ORDERING,0,metis_kway,512,4525.33,6.45406,3129,0,868,444,165,9.36077e-14
Lucy_3M_O10,1264847,8853905,MKL,PATCH_ORDERING,0,metis_kway,512,4503.64,6.59033,2775,0,885,450,172,9.36362e-14
120628,1264847,8853905,MKL,PATCH_ORDERING,0,rxmesh,512,83.8676,6.27377,3224,0,1065,426,161,9.35942e-14
120628,1264847,8853905,MKL,PATCH_ORDERING,0,rxmesh,512,139.297,6.50985,3037,0,1084,453,170,9.36442e-14
120628,1264847,8853905,MKL,PATCH_ORDERING,0,metis_kway,512,4485.16,6.43116,3178,0,975,440,167,9.35592e-14
120628,1264847,8853905,MKL,PATCH_ORDERING,0,metis_kway,512,4611.26,6.61683,3026,0,1005,445,168,9.35472e-14
994785,1270940,8896568,MKL,PATCH_ORDERING,0,rxmesh,512,107.562,6.43586,3173,0,909,431,172,9.48868e-14
994785,1270940,8896568,MKL,PATCH_ORDERING,0,rxmesh,512,102.653,6.68045,2942,0,908,462,207,9.49076e-14
994785,1270940,8896568,MKL,PATCH_ORDERING,0,metis_kway,512,4568.68,6.49383,3154,0,880,448,175,9.49164e-14
994785,1270940,8896568,MKL,PATCH_ORDERING,0,metis_kway,512,4550.3,6.67081,2991,0,877,468,176,9.49088e-14
994786,1279849,8958943,MKL,PATCH_ORDERING,0,rxmesh,512,110.672,6.41932,3403,0,898,439,172,9.52558e-14
994786,1279849,8958943,MKL,PATCH_ORDERING,0,rxmesh,512,110.511,6.59567,3067,0,919,447,175,9.52903e-14
994786,1279849,8958943,MKL,PATCH_ORDERING,0,metis_kway,512,4627.13,6.50653,3228,0,887,441,172,9.52677e-14
994786,1279849,8958943,MKL,PATCH_ORDERING,0,metis_kway,512,4685.57,6.63684,2985,0,892,453,176,9.52702e-14
103354,1347290,9489650,MKL,PATCH_ORDERING,0,rxmesh,512,455.848,5.60502,3556,0,1191,534,168,9.65663e-14
103354,1347290,9489650,MKL,PATCH_ORDERING,0,rxmesh,512,574.894,5.85864,3408,0,1172,552,176,9.65759e-14
103354,1347290,9489650,MKL,PATCH_ORDERING,0,metis_kway,512,4878.99,5.50877,3652,0,1137,489,166,9.65869e-14
103354,1347290,9489650,MKL,PATCH_ORDERING,0,metis_kway,512,4817.37,5.74512,3384,0,1147,562,183,9.65961e-14
Sphinx_1,1397519,9782671,MKL,PATCH_ORDERING,0,rxmesh,512,162.912,6.71432,3726,0,945,511,192,9.97103e-14
Sphinx_1,1397519,9782671,MKL,PATCH_ORDERING,0,rxmesh,512,143.068,6.87405,3242,0,959,511,198,9.97295e-14
Sphinx_1,1397519,9782671,MKL,PATCH_ORDERING,0,metis_kway,512,5418.57,6.72241,3970,0,936,503,192,9.97569e-14
Sphinx_1,1397519,9782671,MKL,PATCH_ORDERING,0,metis_kway,512,5547.1,6.9674,3299,0,984,522,197,9.96999e-14
out,1406021,9842135,MKL,PATCH_ORDERING,0,rxmesh,512,136.808,7.82517,4144,0,1322,553,214,1.00611e-13
out,1406021,9842135,MKL,PATCH_ORDERING,0,rxmesh,512,129.476,7.81323,4021,0,1367,563,214,1.00618e-13
out,1406021,9842135,MKL,PATCH_ORDERING,0,metis_kway,512,6717,7.78175,4295,0,1328,546,214,1.00622e-13
out,1406021,9842135,MKL,PATCH_ORDERING,0,metis_kway,512,6694.56,7.9181,4074,0,1317,581,215,1.00686e-13
Thorne,1478051,10346403,MKL,PATCH_ORDERING,0,rxmesh,512,244.046,6.44855,4529,0,1942,515,197,1.02455e-13
Thorne,1478051,10346403,MKL,PATCH_ORDERING,0,rxmesh,512,207.543,6.61462,4304,0,1886,522,201,1.02447e-13
Thorne,1478051,10346403,MKL,PATCH_ORDERING,0,metis_kway,512,7186.27,6.38205,4536,0,1973,520,230,1.02437e-13
Thorne,1478051,10346403,MKL,PATCH_ORDERING,0,metis_kway,512,7192.21,6.65442,4208,0,1892,511,201,1.02378e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,220.025,5.93088,4187,0,1431,503,198,1.05429e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,219.341,6.0557,3965,0,1447,516,202,1.05451e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6302.15,6.10658,4129,0,1426,528,200,1.0543e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6326.55,6.14474,3916,0,1460,528,202,1.05403e-13
372114,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,275.416,5.86572,4335,0,1501,576,202,1.05375e-13
372114,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,184.56,6.11907,3862,0,1457,514,203,1.05458e-13
372114,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6304.31,5.98652,4090,0,1463,518,199,1.0548e-13
372114,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6266.97,6.20077,4030,0,1436,538,229,1.05386e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,240.676,5.90831,4140,0,1137,514,198,1.05352e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,rxmesh,512,319.515,6.05166,3580,0,1126,533,202,1.05343e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6357.34,5.83878,4102,0,1097,509,197,1.05354e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,PATCH_ORDERING,0,metis_kway,512,6418.81,6.11192,3699,0,1082,550,203,1.05346e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,PATCH_ORDERING,0,rxmesh,512,133.213,7.00123,4030,0,1011,566,222,1.05615e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,PATCH_ORDERING,0,rxmesh,512,174.15,7.18847,3835,0,1034,581,222,1.05599e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,PATCH_ORDERING,0,metis_kway,512,5683.39,7.06314,3741,0,1015,601,218,1.05646e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,PATCH_ORDERING,0,metis_kway,512,5708.13,7.19101,3505,0,1077,570,222,1.056e-13
Bootleg_Eve,1648092,11536650,MKL,PATCH_ORDERING,0,rxmesh,512,147.607,5.60237,4768,0,1376,532,195,1.07056e-13
Bootleg_Eve,1648092,11536650,MKL,PATCH_ORDERING,0,rxmesh,512,221.355,5.81516,4297,0,1385,554,200,1.0698e-13
Bootleg_Eve,1648092,11536650,MKL,PATCH_ORDERING,0,metis_kway,512,5971.38,5.65989,4633,0,1371,538,196,1.07002e-13
Bootleg_Eve,1648092,11536650,MKL,PATCH_ORDERING,0,metis_kway,512,5981.66,5.8341,4178,0,1365,550,200,1.06992e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,PATCH_ORDERING,0,rxmesh,512,309.381,6.51991,5012,0,1608,607,226,1.09151e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,PATCH_ORDERING,0,rxmesh,512,246.629,6.49755,4565,0,1586,600,227,1.09198e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,PATCH_ORDERING,0,metis_kway,512,8404.15,6.36884,4618,0,1705,601,231,1.09174e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,PATCH_ORDERING,0,metis_kway,512,8451.34,6.5792,4561,0,1637,597,228,1.09126e-13
Willy_Selke_Tondo,1696572,11876360,MKL,PATCH_ORDERING,0,rxmesh,512,337.614,5.33822,4283,0,1069,551,197,1.07744e-13
Willy_Selke_Tondo,1696572,11876360,MKL,PATCH_ORDERING,0,rxmesh,512,194.591,5.53147,3691,0,1083,559,202,1.07773e-13
Willy_Selke_Tondo,1696572,11876360,MKL,PATCH_ORDERING,0,metis_kway,512,5912.11,5.30228,4292,0,1069,556,196,1.07774e-13
Willy_Selke_Tondo,1696572,11876360,MKL,PATCH_ORDERING,0,metis_kway,512,5813.1,5.49273,3792,0,1141,550,200,1.07783e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,PATCH_ORDERING,0,rxmesh,512,232.369,6.11591,4516,0,1093,574,223,1.10367e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,PATCH_ORDERING,0,rxmesh,512,172.69,6.35269,4090,0,1096,585,228,1.10389e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,PATCH_ORDERING,0,metis_kway,512,6225.49,6.20396,4440,0,1156,576,224,1.10415e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,PATCH_ORDERING,0,metis_kway,512,6218.99,6.38565,4030,0,1113,604,228,1.10357e-13
Horned_Sea_Star,1749060,12243426,MKL,PATCH_ORDERING,0,rxmesh,512,225.661,6.02833,4707,0,1308,616,220,1.10033e-13
Horned_Sea_Star,1749060,12243426,MKL,PATCH_ORDERING,0,rxmesh,512,149.903,6.14902,4275,0,1340,613,225,1.10013e-13
Horned_Sea_Star,1749060,12243426,MKL,PATCH_ORDERING,0,metis_kway,512,6403.89,6.0523,4629,0,1284,605,220,1.10013e-13
Horned_Sea_Star,1749060,12243426,MKL,PATCH_ORDERING,0,metis_kway,512,6366.47,6.17556,4020,0,1377,602,255,1.10023e-13
Beethoven,1749976,12249958,MKL,PATCH_ORDERING,0,rxmesh,512,214.411,6.00734,5137,0,1710,590,228,1.11338e-13
Beethoven,1749976,12249958,MKL,PATCH_ORDERING,0,rxmesh,512,256.814,6.21806,4744,0,1683,616,231,1.11355e-13
Beethoven,1749976,12249958,MKL,PATCH_ORDERING,0,metis_kway,512,8902.96,6.16882,5035,0,1692,603,229,1.11322e-13
Beethoven,1749976,12249958,MKL,PATCH_ORDERING,0,metis_kway,512,8942.88,6.32388,4922,0,1668,616,238,1.11334e-13
Murex_Romosus,1759781,12318455,MKL,PATCH_ORDERING,0,rxmesh,512,191.742,6.96308,4738,0,1528,656,247,1.11901e-13
